cycle,rho_micro,rho_smooth,D_macro,D_smooth,RUL,RUL_lower,RUL_upper,rho_filtered,D_filtered,A_t_filtered,alpha_t_filtered
0,0.0,0.0,0.4442294025247019,0.42942509008700114,0.0,0,0,0.0,1.0000000000000002,0.0008596978043771648,1.7945973344706998
0,0.0,0.0,0.4442294025247019,0.42942509008700114,0.0,0,0,0.0,1.000000000000001,0.0008596978043771652,1.7945973344707011
0,0.0,0.0,0.4442294025247019,0.42942509008700114,0.0,0,0,0.0,1.0000000000000002,0.0008596978043771648,1.7945973344706998
0,0.0,0.0,0.4442294025247019,0.42942509008700114,0.0,0,0,0.0,1.000000000000001,0.0008596978043771652,1.7945973344707011
0,0.0,0.0,0.4442294025247019,0.42942509008700114,0.0,0,0,0.0,1.0000000000000002,0.0008596978043771648,1.7945973344706998
0,0.0,0.0,0.4442294025247019,0.42942509008700114,0.0,0,0,0.0,1.000000000000001,0.0008596978043771652,1.7945973344707011
0,0.0,0.0,0.4442294025247019,0.42942509008700114,0.0,0,0,0.0,1.0000000000000002,0.0008596978043771648,1.7945973344706998
0,0.0,0.0,0.4442294025247019,0.42942509008700114,0.0,0,0,0.0,1.000000000000001,0.0008596978043771652,1.7945973344707011
0,0.0,0.0,0.4442294025247019,0.42942509008700114,0.0,0,0,0.0,1.0000000000000002,0.0008596978043771648,1.7945973344706998
0,0.0,0.0,0.4442294025247019,0.42942509008700114,0.0,0,0,0.0,1.000000000000001,0.0008596978043771652,1.7945973344707011
0,0.0,0.0,0.4442294025247019,0.42942509008700114,0.0,0,0,0.0,1.0000000000000002,0.0008596978043771648,1.7945973344706998
0,0.0,0.0,0.4442294025247019,0.42942509008700114,0.0,0,0,0.0,1.000000000000001,0.0008596978043771652,1.7945973344707011
0,0.0,0.0,0.4442294025247019,0.42942509008700114,0.0,0,0,0.0,1.0000000000000002,0.0008596978043771648,1.7945973344706998
0,0.0,0.0,0.4442294025247019,0.42942509008700114,0.0,0,0,0.0,1.000000000000001,0.0008596978043771652,1.7945973344707011
0,0.0,0.0,0.4442294025247019,0.42942509008700114,0.0,0,0,0.0,1.0000000000000002,0.0008596978043771648,1.7945973344706998
0,0.0,0.0,0.4442294025247019,0.42942509008700114,0.0,0,0,0.0,1.000000000000001,0.0008596978043771652,1.7945973344707011
0,0.0,0.0,0.4442294025247019,0.42942509008700114,0.0,0,0,0.0,1.0000000000000002,0.0008596978043771648,1.7945973344706998
0,0.0,0.0,0.4442294025247019,0.42942509008700114,0.0,0,0,0.0,1.000000000000001,0.0008596978043771652,1.7945973344707011
0,0.0,0.0,0.4442294025247019,0.42942509008700114,0.0,0,0,0.0,1.0000000000000002,0.0008596978043771648,1.7945973344706998
0,0.0,0.0,0.4442294025247019,0.42942509008700114,0.0,0,0,0.0,1.000000000000001,0.0008596978043771652,1.7945973344707011
0,0.0,0.0,0.4442294025247019,0.42942509008700114,0.0,0,0,0.0,1.0000000000000002,0.0008596978043771648,1.7945973344706998
0,0.0,0.0,0.4442294025247019,0.42942509008700114,0.0,0,0,0.0,1.000000000000001,0.0008596978043771652,1.7945973344707011
0,0.0,0.0,0.4442294025247019,0.42942509008700114,0.0,0,0,0.0,1.0000000000000002,0.0008596978043771648,1.7945973344706998
0,0.0,0.0,0.4442294025247019,0.42942509008700114,0.0,0,0,0.0,1.000000000000001,0.0008596978043771652,1.7945973344707011
0,0.0,0.0,0.4442294025247019,0.42942509008700114,0.0,0,0,0.0,1.0000000000000002,0.0008596978043771648,1.7945973344706998
0,0.0,0.0,0.4442294025247019,0.42942509008700114,0.0,0,0,0.0,1.000000000000001,0.0008596978043771652,1.7945973344707011
0,0.0,0.0,0.4442294025247019,0.42942509008700114,0.0,0,0,0.0,1.0000000000000002,0.0008596978043771648,1.7945973344706998
0,0.0,0.0,0.4442294025247019,0.42942509008700114,0.0,0,0,0.0,1.000000000000001,0.0008596978043771652,1.7945973344707011
0,0.0,0.0,0.1185569143253498,0.2636287296807871,0.0,0,0,0.0,1.0000000000000013,0.000859697804377165,1.7945973344707011
0,0.0,0.0,0.1185569143253498,0.2636287296807871,0.0,0,0,0.0,1.0000000000000002,0.0008596978043771648,1.7945973344706998
0,0.0,0.0,0.1185569143253498,0.2636287296807871,0.0,0,0,0.0,1.000000000000001,0.0008596978043771652,1.7945973344707011
0,0.0,0.0,0.1185569143253498,0.2636287296807871,0.0,0,0,0.0,1.0000000000000002,0.0008596978043771648,1.7945973344706998
0,0.0,0.0,0.1185569143253498,0.2636287296807871,0.0,0,0,0.0,1.000000000000001,0.0008596978043771652,1.7945973344707011
0,0.0,0.0,0.1185569143253498,0.2636287296807871,0.0,0,0,0.0,1.0000000000000002,0.0008596978043771648,1.7945973344706998
0,0.0,0.0,0.1185569143253498,0.2636287296807871,0.0,0,0,0.0,1.000000000000001,0.0008596978043771652,1.7945973344707011
0,0.0,0.0,0.1185569143253498,0.2636287296807871,0.0,0,0,0.0,1.0000000000000002,0.0008596978043771648,1.7945973344706998
0,0.0,0.0,0.1185569143253498,0.2636287296807871,0.0,0,0,0.0,1.000000000000001,0.0008596978043771652,1.7945973344707011
0,0.0,0.0,0.1185569143253498,0.2636287296807871,0.0,0,0,0.0,1.0000000000000002,0.0008596978043771648,1.7945973344706998
0,0.0,0.0,0.1185569143253498,0.2636287296807871,0.0,0,0,0.0,1.000000000000001,0.0008596978043771652,1.7945973344707011
0,0.0,0.0,0.1185569143253498,0.2636287296807871,0.0,0,0,0.0,1.0000000000000002,0.0008596978043771648,1.7945973344706998
0,0.0,0.0,0.1185569143253498,0.2636287296807871,0.0,0,0,0.0,1.000000000000001,0.0008596978043771652,1.7945973344707011
0,0.0,0.0,0.1185569143253498,0.2636287296807871,0.0,0,0,0.0,1.0000000000000002,0.0008596978043771648,1.7945973344706998
0,0.0,0.0,0.1185569143253498,0.2636287296807871,0.0,0,0,0.0,1.000000000000001,0.0008596978043771652,1.7945973344707011
0,0.0,0.0,0.1185569143253498,0.2636287296807871,0.0,0,0,0.0,1.0000000000000002,0.0008596978043771648,1.7945973344706998
0,0.0,0.0,0.1185569143253498,0.2636287296807871,0.0,0,0,0.0,1.000000000000001,0.0008596978043771652,1.7945973344707011
0,0.0,0.0,0.1185569143253498,0.2636287296807871,0.0,0,0,0.0,1.0000000000000002,0.0008596978043771648,1.7945973344706998
0,0.0,0.0,0.1185569143253498,0.2636287296807871,0.0,0,0,0.0,1.000000000000001,0.0008596978043771652,1.7945973344707011
0,0.0,0.0,0.1185569143253498,0.2636287296807871,0.0,0,0,0.0,1.0000000000000002,0.0008596978043771648,1.7945973344706998
0,0.0,0.0,0.1185569143253498,0.2636287296807871,0.0,0,0,0.0,1.000000000000001,0.0008596978043771652,1.7945973344707011
0,0.0,0.0,0.1185569143253498,0.2636287296807871,0.0,0,0,0.0,1.0000000000000002,0.0008596978043771648,1.7945973344706998
0,0.0,0.0,0.1185569143253498,0.2636287296807871,0.0,0,0,0.0,1.000000000000001,0.0008596978043771652,1.7945973344707011
0,0.0,0.0,0.1185569143253498,0.2636287296807871,0.0,0,0,0.0,1.0000000000000002,0.0008596978043771648,1.7945973344706998
0,0.0,0.0,0.1185569143253498,0.2636287296807871,0.0,0,0,0.0,1.000000000000001,0.0008596978043771652,1.7945973344707011
0,0.0,0.0,0.1185569143253498,0.2636287296807871,0.0,0,0,0.0,1.0000000000000002,0.0008596978043771648,1.7945973344706998
0,0.0,0.0,0.1185569143253498,0.2636287296807871,0.0,0,0,0.0,1.000000000000001,0.0008596978043771652,1.7945973344707011
0,0.0,0.0,0.1185569143253498,0.2636287296807871,0.0,0,0,0.0,1.0000000000000002,0.0008596978043771648,1.7945973344706998
0,0.0,0.0,0.1185569143253498,0.2636287296807871,0.0,0,0,0.0,1.000000000000001,0.0008596978043771652,1.7945973344707011
0,0.0,0.0,0.10812281440562317,0.1833676121194122,0.0,0,0,0.0,1.0000000000000013,0.000859697804377165,1.7945973344707011
0,0.0,0.0,0.10812281440562317,0.1833676121194122,0.0,0,0,0.0,1.0000000000000002,0.0008596978043771648,1.7945973344706998
0,0.0,0.0,0.10812281440562317,0.1833676121194122,0.0,0,0,0.0,1.000000000000001,0.0008596978043771652,1.7945973344707011
0,0.0,0.0,0.10812281440562317,0.1833676121194122,0.0,0,0,0.0,1.0000000000000002,0.0008596978043771648,1.7945973344706998
0,0.0,0.0,0.10812281440562317,0.1833676121194122,0.0,0,0,0.0,1.000000000000001,0.0008596978043771652,1.7945973344707011
0,0.0,0.0,0.10812281440562317,0.1833676121194122,0.0,0,0,0.0,1.0000000000000002,0.0008596978043771648,1.7945973344706998
0,0.0,0.0,0.10812281440562317,0.1833676121194122,0.0,0,0,0.0,1.000000000000001,0.0008596978043771652,1.7945973344707011
0,0.0,0.0,0.10812281440562317,0.1833676121194122,0.0,0,0,0.0,1.0000000000000002,0.0008596978043771648,1.7945973344706998
0,0.0,0.0,0.10812281440562317,0.1833676121194122,0.0,0,0,0.0,1.000000000000001,0.0008596978043771652,1.7945973344707011
0,0.0,0.0,0.10812281440562317,0.1833676121194122,0.0,0,0,0.0,1.0000000000000002,0.0008596978043771648,1.7945973344706998
0,0.0,0.0,0.10812281440562317,0.1833676121194122,0.0,0,0,0.0,1.000000000000001,0.0008596978043771652,1.7945973344707011
0,0.0,0.0,0.10812281440562317,0.1833676121194122,0.0,0,0,0.0,1.0000000000000002,0.0008596978043771648,1.7945973344706998
0,0.0,0.0,0.10812281440562317,0.1833676121194122,0.0,0,0,0.0,1.000000000000001,0.0008596978043771652,1.7945973344707011
0,0.0,0.0,0.10812281440562317,0.1833676121194122,0.0,0,0,0.0,1.0000000000000002,0.0008596978043771648,1.7945973344706998
0,0.0,0.0,0.10812281440562317,0.1833676121194122,0.0,0,0,0.0,1.000000000000001,0.0008596978043771652,1.7945973344707011
0,0.0,0.0,0.10812281440562317,0.1833676121194122,0.0,0,0,0.0,1.0000000000000002,0.0008596978043771648,1.7945973344706998
0,0.0,0.0,0.10812281440562317,0.1833676121194122,0.0,0,0,0.0,1.000000000000001,0.0008596978043771652,1.7945973344707011
0,0.0,0.0,0.10812281440562317,0.1833676121194122,0.0,0,0,0.0,1.0000000000000002,0.0008596978043771648,1.7945973344706998
0,0.0,0.0,0.10812281440562317,0.1833676121194122,0.0,0,0,0.0,1.000000000000001,0.0008596978043771652,1.7945973344707011
0,0.0,0.0,0.10812281440562317,0.1833676121194122,0.0,0,0,0.0,1.0000000000000002,0.0008596978043771648,1.7945973344706998
0,0.0,0.0,0.10812281440562317,0.1833676121194122,0.0,0,0,0.0,1.000000000000001,0.0008596978043771652,1.7945973344707011
0,0.0,0.0,0.10812281440562317,0.1833676121194122,0.0,0,0,0.0,1.0000000000000002,0.0008596978043771648,1.7945973344706998
0,0.0,0.0,0.10812281440562317,0.1833676121194122,0.0,0,0,0.0,1.000000000000001,0.0008596978043771652,1.7945973344707011
0,0.0,0.0,0.10812281440562317,0.1833676121194122,0.0,0,0,0.0,1.0000000000000002,0.0008596978043771648,1.7945973344706998
0,0.0,0.0,0.10812281440562317,0.1833676121194122,0.0,0,0,0.0,1.000000000000001,0.0008596978043771652,1.7945973344707011
0,0.0,0.0,0.10812281440562317,0.1833676121194122,0.0,0,0,0.0,1.0000000000000002,0.0008596978043771648,1.7945973344706998
0,0.0,0.0,0.10812281440562317,0.1833676121194122,0.0,0,0,0.0,1.000000000000001,0.0008596978043771652,1.7945973344707011
0,0.0,0.0,0.10812281440562317,0.1833676121194122,0.0,0,0,0.0,1.0000000000000002,0.0008596978043771648,1.7945973344706998
0,0.0,0.0,0.10812281440562317,0.1833676121194122,0.0,0,0,0.0,1.000000000000001,0.0008596978043771652,1.7945973344707011
0,0.0,0.0,0.10663161070130546,0.14439059552608813,0.0,0,0,0.0,1.0000000000000013,0.000859697804377165,1.7945973344707011
0,0.0,0.0,0.10663161070130546,0.14439059552608813,0.0,0,0,0.0,1.0000000000000002,0.0008596978043771648,1.7945973344706998
0,0.0,0.0,0.10663161070130546,0.14439059552608813,0.0,0,0,0.0,1.000000000000001,0.0008596978043771652,1.7945973344707011
0,0.0,0.0,0.10663161070130546,0.14439059552608813,0.0,0,0,0.0,1.0000000000000002,0.0008596978043771648,1.7945973344706998
0,0.0,0.0,0.10663161070130546,0.14439059552608813,0.0,0,0,0.0,1.000000000000001,0.0008596978043771652,1.7945973344707011
0,0.0,0.0,0.10663161070130546,0.14439059552608813,0.0,0,0,0.0,1.0000000000000002,0.0008596978043771648,1.7945973344706998
0,0.0,0.0,0.10663161070130546,0.14439059552608813,0.0,0,0,0.0,1.000000000000001,0.0008596978043771652,1.7945973344707011
0,0.0,0.0,0.10663161070130546,0.14439059552608813,0.0,0,0,0.0,1.0000000000000002,0.0008596978043771648,1.7945973344706998
0,0.0,0.0,0.10663161070130546,0.14439059552608813,0.0,0,0,0.0,1.000000000000001,0.0008596978043771652,1.7945973344707011
0,0.0,0.0,0.10663161070130546,0.14439059552608813,0.0,0,0,0.0,1.0000000000000002,0.0008596978043771648,1.7945973344706998
0,0.0,0.0,0.10663161070130546,0.14439059552608813,0.0,0,0,0.0,1.000000000000001,0.0008596978043771652,1.7945973344707011
0,0.0,0.0,0.10663161070130546,0.14439059552608813,0.0,0,0,0.0,1.0000000000000002,0.0008596978043771648,1.7945973344706998
0,0.0,0.0,0.10663161070130546,0.14439059552608813,0.0,0,0,0.0,1.000000000000001,0.0008596978043771652,1.7945973344707011
0,0.0,0.0,0.10663161070130546,0.14439059552608813,0.0,0,0,0.0,1.0000000000000002,0.0008596978043771648,1.7945973344706998
0,0.0,0.0,0.10663161070130546,0.14439059552608813,0.0,0,0,0.0,1.000000000000001,0.0008596978043771652,1.7945973344707011
0,0.0,0.0,0.10663161070130546,0.14439059552608813,0.0,0,0,0.0,1.0000000000000002,0.0008596978043771648,1.7945973344706998
0,0.0,0.0,0.10663161070130546,0.14439059552608813,0.0,0,0,0.0,1.000000000000001,0.0008596978043771652,1.7945973344707011
0,0.0,0.0,0.10663161070130546,0.14439059552608813,0.0,0,0,0.0,1.0000000000000002,0.0008596978043771648,1.7945973344706998
0,0.0,0.0,0.10663161070130546,0.14439059552608813,0.0,0,0,0.0,1.000000000000001,0.0008596978043771652,1.7945973344707011
0,0.0,0.0,0.10663161070130546,0.14439059552608813,0.0,0,0,0.0,1.0000000000000002,0.0008596978043771648,1.7945973344706998
0,0.0,0.0,0.10663161070130546,0.14439059552608813,0.0,0,0,0.0,1.000000000000001,0.0008596978043771652,1.7945973344707011
0,0.0,0.0,0.10663161070130546,0.14439059552608813,0.0,0,0,0.0,1.0000000000000002,0.0008596978043771648,1.7945973344706998
0,0.0,0.0,0.10663161070130546,0.14439059552608813,0.0,0,0,0.0,1.000000000000001,0.0008596978043771652,1.7945973344707011
0,0.0,0.0,0.10663161070130546,0.14439059552608813,0.0,0,0,0.0,1.0000000000000002,0.0008596978043771648,1.7945973344706998
0,0.0,0.0,0.10663161070130546,0.14439059552608813,0.0,0,0,0.0,1.000000000000001,0.0008596978043771652,1.7945973344707011
0,0.0,0.0,0.10663161070130546,0.14439059552608813,0.0,0,0,0.0,1.0000000000000002,0.0008596978043771648,1.7945973344706998
0,0.0,0.0,0.10663161070130546,0.14439059552608813,0.0,0,0,0.0,1.000000000000001,0.0008596978043771652,1.7945973344707011
0,0.0,0.0,0.10663161070130546,0.14439059552608813,0.0,0,0,0.0,1.0000000000000002,0.0008596978043771648,1.7945973344706998
0,0.0,0.0,0.10663161070130546,0.14439059552608813,0.0,0,0,0.0,1.000000000000001,0.0008596978043771652,1.7945973344707011
0,0.0,0.0,1.0,0.5755638387255398,0.0,0,0,0.0,1.0000000000000013,0.000859697804377165,1.7945973344707011
0,0.0,0.0,1.0,0.5755638387255398,0.0,0,0,0.0,1.0000000000000002,0.0008596978043771648,1.7945973344706998
0,0.0,0.0,1.0,0.5755638387255398,0.0,0,0,0.0,1.000000000000001,0.0008596978043771652,1.7945973344707011
0,0.0,0.0,1.0,0.5755638387255398,0.0,0,0,0.0,1.0000000000000002,0.0008596978043771648,1.7945973344706998
0,0.0,0.0,1.0,0.5755638387255398,0.0,0,0,0.0,1.000000000000001,0.0008596978043771652,1.7945973344707011
0,0.0,0.0,1.0,0.5755638387255398,0.0,0,0,0.0,1.0000000000000002,0.0008596978043771648,1.7945973344706998
0,0.0,0.0,1.0,0.5755638387255398,0.0,0,0,0.0,1.000000000000001,0.0008596978043771652,1.7945973344707011
0,0.0,0.0,1.0,0.5755638387255398,0.0,0,0,0.0,1.0000000000000002,0.0008596978043771648,1.7945973344706998
0,0.0,0.0,1.0,0.5755638387255398,0.0,0,0,0.0,1.000000000000001,0.0008596978043771652,1.7945973344707011
0,0.0,0.0,1.0,0.5755638387255398,0.0,0,0,0.0,1.0000000000000002,0.0008596978043771648,1.7945973344706998
0,0.0,0.0,1.0,0.5755638387255398,0.0,0,0,0.0,1.000000000000001,0.0008596978043771652,1.7945973344707011
0,0.0,0.0,1.0,0.5755638387255398,0.0,0,0,0.0,1.0000000000000002,0.0008596978043771648,1.7945973344706998
0,0.0,0.0,1.0,0.5755638387255398,0.0,0,0,0.0,1.000000000000001,0.0008596978043771652,1.7945973344707011
0,0.0,0.0,1.0,0.5755638387255398,0.0,0,0,0.0,1.0000000000000002,0.0008596978043771648,1.7945973344706998
0,0.0,0.0,1.0,0.5755638387255398,0.0,0,0,0.0,1.000000000000001,0.0008596978043771652,1.7945973344707011
0,0.0,0.0,1.0,0.5755638387255398,0.0,0,0,0.0,1.0000000000000002,0.0008596978043771648,1.7945973344706998
0,0.0,0.0,1.0,0.5755638387255398,0.0,0,0,0.0,1.000000000000001,0.0008596978043771652,1.7945973344707011
0,0.0,0.0,1.0,0.5755638387255398,0.0,0,0,0.0,1.0000000000000002,0.0008596978043771648,1.7945973344706998
0,0.0,0.0,1.0,0.5755638387255398,0.0,0,0,0.0,1.000000000000001,0.0008596978043771652,1.7945973344707011
0,0.0,0.0,1.0,0.5755638387255398,0.0,0,0,0.0,1.0000000000000002,0.0008596978043771648,1.7945973344706998
0,0.0,0.0,1.0,0.5755638387255398,0.0,0,0,0.0,1.000000000000001,0.0008596978043771652,1.7945973344707011
0,0.0,0.0,1.0,0.5755638387255398,0.0,0,0,0.0,1.0000000000000002,0.0008596978043771648,1.7945973344706998
0,0.0,0.0,1.0,0.5755638387255398,0.0,0,0,0.0,1.000000000000001,0.0008596978043771652,1.7945973344707011
0,0.0,0.0,1.0,0.5755638387255398,0.0,0,0,0.0,1.0000000000000002,0.0008596978043771648,1.7945973344706998
0,0.0,0.0,1.0,0.5755638387255398,0.0,0,0,0.0,1.000000000000001,0.0008596978043771652,1.7945973344707011
0,0.0,0.0,1.0,0.5755638387255398,0.0,0,0,0.0,1.0000000000000002,0.0008596978043771648,1.7945973344706998
0,0.0,0.0,1.0,0.5755638387255398,0.0,0,0,0.0,1.000000000000001,0.0008596978043771652,1.7945973344707011
0,0.0,0.0,1.0,0.5755638387255398,0.0,0,0,0.0,1.0000000000000002,0.0008596978043771648,1.7945973344706998
0,0.0,0.0,1.0,0.5755638387255398,0.0,0,0,0.0,1.000000000000001,0.0008596978043771652,1.7945973344707011
0,0.0,0.0,1.0,0.7886141471299748,0.0,0,0,0.0,1.0000000000000013,0.000859697804377165,1.7945973344707011
0,0.0,0.0,1.0,0.7886141471299748,0.0,0,0,0.0,1.0000000000000002,0.0008596978043771648,1.7945973344706998
0,0.0,0.0,1.0,0.7886141471299748,0.0,0,0,0.0,1.000000000000001,0.0008596978043771652,1.7945973344707011
0,0.0,0.0,1.0,0.7886141471299748,0.0,0,0,0.0,1.0000000000000002,0.0008596978043771648,1.7945973344706998
0,0.0,0.0,1.0,0.7886141471299748,0.0,0,0,0.0,1.000000000000001,0.0008596978043771652,1.7945973344707011
0,0.0,0.0,1.0,0.7886141471299748,0.0,0,0,0.0,1.0000000000000002,0.0008596978043771648,1.7945973344706998
0,0.0,0.0,1.0,0.7886141471299748,0.0,0,0,0.0,1.000000000000001,0.0008596978043771652,1.7945973344707011
0,0.0,0.0,1.0,0.7886141471299748,0.0,0,0,0.0,1.0000000000000002,0.0008596978043771648,1.7945973344706998
0,0.0,0.0,1.0,0.7886141471299748,0.0,0,0,0.0,1.000000000000001,0.0008596978043771652,1.7945973344707011
